id,name,review_count,price,is_closed,latitude,longitude,city,state,zip_code,country,rating,phone,place_category
hamilton-viewpoint-park-seattle,Hamilton Viewpoint Park,23,N/A,False,47.59209,-122.38376,Seattle,WA,98116,US,5.0,+12066844075,attractions
hampton-inn-and-suites-seattle-downtown-seattle-center-seattle,Hampton Inn & Suites Seattle Downtown/Seattle Center,109,$$,False,47.62585,-122.34712,Seattle,WA,98109,US,4.0,+12062827700,attractions
hat-n-boots-seattle,Hat n' Boots,17,$,False,47.5449987182714,-122.321649965373,Seattle,WA,98108,US,4.5,,attractions
hilton-seattle-seattle,Hilton Seattle,150,$$$,False,47.609308,-122.333233,Seattle,WA,98101,US,3.0,+12066240500,attractions
homewood-suites-by-hilton-seattle-downtown-seattle-2,Homewood Suites by Hilton Seattle Downtown,89,$$,False,47.62033,-122.3597,Seattle,WA,98119,US,4.0,+12062819393,attractions
homewood-suites-seattle-seattle-3,Homewood Suites Seattle,118,$$,False,47.61296,-122.32954,Seattle,WA,98101,US,3.5,+12066828282,attractions
hot-chocolate-15k-5k-seattle-2,Hot Chocolate 15k/5k,22,N/A,False,47.6210709,-122.3551788,Seattle,WA,98109,US,4.5,,attractions
hotel-1000-seattle,Hotel 1000,413,$$$,False,47.60495,-122.33614,Seattle,WA,98104,US,4.5,+12069571000,attractions
hotel-five-seattle-2,Hotel Five,277,$$,False,47.61566,-122.34184,Seattle,WA,98121,US,4.5,+18668667977,attractions
hotel-max-seattle,Hotel Max,521,$$,False,47.61422,-122.33646,Seattle,WA,98101,US,3.5,+12067286299,attractions
hotel-nexus-seattle-4,Hotel Nexus,81,$$,False,47.70922,-122.3326,Seattle,WA,98133,US,2.5,+12063650700,attractions
hotel-ändra-seattle-3,Hotel Andra,180,$$$,False,47.613367286656,-122.3401251,Seattle,WA,98121,US,4.0,+12064488600,attractions
hyatt-at-olive-8-seattle-3,Hyatt at Olive 8,250,$$$,False,47.6138005333645,-122.334285160342,Seattle,WA,98101,US,4.0,+12066951234,attractions
hyatt-place-seattle-downtown-seattle,Hyatt Place Seattle/Downtown,202,$$,False,47.61886,-122.34478,Seattle,WA,98109,US,4.0,+12064416041,attractions
interbay-golf-center-seattle,Interbay Golf Center,144,$,False,47.64124,-122.3772,Seattle,WA,98119,US,4.0,+12062852200,attractions
jefferson-park-seattle,Jefferson Park,42,N/A,False,47.569575,-122.3076525,Seattle,WA,98108,US,5.0,+12066844075,attractions
jimi-hendrix-statue-seattle,Jimi Hendrix Statue,46,N/A,False,47.6156099,-122.32048,Seattle,WA,98127,US,4.5,,attractions
kimpton-alexis-hotel-seattle,Kimpton Alexis Hotel,287,$$$,False,47.60505,-122.33703,Seattle,WA,98104,US,4.5,+12066244844,attractions
kimpton-hotel-vintage-seattle-seattle,Kimpton Hotel Vintage Seattle,206,$$,False,47.60762,-122.33233,Seattle,WA,98101,US,4.0,+12066248000,attractions
kimpton-palladian-hotel-seattle,Kimpton Palladian Hotel,65,$$$,False,47.61203,-122.34165,Seattle,WA,98121,US,4.5,+12064481111,attractions
kinnear-park-seattle,Kinnear Park,14,N/A,False,47.62672,-122.36115,Seattle,WA,98119,US,3.0,+12066844075,attractions
klondike-gold-rush-national-historical-park-seattle-unit-seattle,Klondike Gold Rush National Historical Park - Seattle Unit,67,N/A,False,47.5993179940383,-122.33180563868,Seattle,WA,98104,US,4.5,+12062204240,attractions
kush-tourism-seattle,Kush Tourism,16,N/A,False,47.606389,-122.330833,Seattle,WA,98104,US,5.0,+12065875874,attractions
la-fitness-seattle,LA Fitness,134,N/A,False,47.72634,-122.34339,Seattle,WA,98133,US,2.5,+12069730232,attractions
la-quinta-inn-and-suites-seattle-downtown-seattle,La Quinta Inn & Suites Seattle Downtown,85,$$,False,47.617932,-122.339774,Seattle,WA,98121,US,4.0,+12066246820,attractions
lake-union-park-seattle,Lake Union Park,34,N/A,False,47.62763,-122.33663,Seattle,WA,98109,US,4.0,+12066844075,attractions
lake-union-seattle,Lake Union,27,N/A,False,47.6276104196322,-122.336802072823,Seattle,WA,98109,US,4.5,,attractions
lenora-street-apartment-by-stay-alfred-seattle,Lenora Street Apartment by Stay Alfred,1,N/A,False,47.6151199,-122.3401184,Seattle,WA,98121,US,3.0,+18778714827,attractions
living-computers-museum-labs-seattle,Living Computers: Museum + Labs,56,N/A,False,47.58261,-122.3347,Seattle,WA,98134,US,4.5,+12063422020,attractions
local-color-seattle-2,Local Color,133,$,False,47.6096287,-122.3418433,Seattle,WA,98101,US,4.0,+12067281717,attractions
locurio-seattle,Locurio,52,N/A,False,47.65048,-122.35037,Seattle,WA,98103,US,5.0,+12063712835,attractions
madison-park-beach-seattle,Madison Park Beach,50,N/A,False,47.63572,-122.27813,Seattle,WA,98112,US,4.0,+12066844075,attractions
marqueen-hotel-seattle,MarQueen Hotel,125,$$,False,47.6249899,-122.35627,Seattle,WA,98109,US,4.0,+12062827407,attractions
mayflower-park-hotel-seattle,Mayflower Park Hotel,152,$$,False,47.6121850004303,-122.338128220307,Seattle,WA,98101,US,4.0,+12066238700,attractions
mediterranean-inn-seattle,Mediterranean Inn,219,$$,False,47.6231073,-122.357053,Seattle,WA,98109,US,4.0,+12064284700,attractions
modo-yoga-seattle-seattle,Modo Yoga Seattle,47,N/A,False,47.6801239,-122.3245774,Seattle,WA,98115,US,4.5,+12064026772,attractions
moe-bar-seattle,Moe Bar,194,$,False,47.6132775,-122.3196093,Seattle,WA,98122,US,3.5,+12067099951,attractions
motif-seattle-seattle-2,Motif Seattle,193,$$,False,47.6100158,-122.335430482803,Seattle,WA,98101,US,3.5,+12069718000,attractions
museum-of-history-and-industry-seattle-2,Museum of History & Industry,102,N/A,False,47.627619,-122.336518,Seattle,WA,98109,US,4.0,+12063241126,attractions
myrtle-edwards-park-seattle,Myrtle Edwards Park,63,N/A,False,47.6184730161495,-122.359920754578,Seattle,WA,98121,US,4.5,+12066844075,attractions
nectar-lounge-seattle,Nectar Lounge,183,$$,False,47.6521845,-122.3538836,Seattle,WA,98103,US,3.5,+12066322020,attractions
neptune-theatre-seattle,Neptune Theatre,156,$$,False,47.66096,-122.31389,Seattle,WA,98105,US,4.0,+12066821414,attractions
neumos-seattle-3,Neumos,210,$$,False,47.6140125,-122.3200355,Seattle,WA,98122,US,3.5,+12067099442,attractions
nordic-heritage-museum-seattle,Nordic Heritage Museum,52,N/A,False,47.67766,-122.3965,Seattle,WA,98117,US,4.5,+12067895707,attractions
observation-deck-at-the-space-needle-seattle,Observation Deck At the Space Needle,149,$$$,False,47.6204267816671,-122.349210015759,Seattle,WA,98109,US,4.0,+18009379582,attractions
pan-pacific-hotel-seattle-seattle,Pan Pacific Hotel Seattle,224,$$$,False,47.6181399045732,-122.337503233181,Seattle,WA,98121,US,4.0,+12062648111,attractions
penny-arcade-expo-pax-prime-seattle,Penny Arcade Expo: PAX Prime,39,N/A,False,47.6117783,-122.3316803,Seattle,WA,98101,US,4.0,,attractions
pensione-nichols-seattle,Pensione Nichols,64,$$,False,47.61065,-122.34224,Seattle,WA,98101,US,3.5,+12064417125,attractions
pure-barre-seattle,Pure Barre,43,N/A,False,47.6627712,-122.3163665,Seattle,WA,98105,US,5.0,+12069357873,attractions
q-nightclub-seattle-2,Q Nightclub,205,$$,False,47.613739,-122.3203278,Seattle,WA,98122,US,3.5,+12064329306,attractions
quality-inn-and-suites-seattle-center-seattle,Quality Inn & Suites Seattle Center,82,$$,False,47.620133,-122.344224,Seattle,WA,98109,US,2.5,+12067287666,attractions
rachel-the-pig-pike-place-market-seattle,Rachel the Pig @ Pike Place Market,116,N/A,False,47.6086007946922,-122.34064151733,Seattle,WA,98101,US,4.5,,attractions
ride-the-ducks-of-seattle-seattle-3,Ride the Ducks of Seattle,86,N/A,False,47.6115444166524,-122.337805095462,Seattle,WA,98111,US,4.0,+18008171116,attractions
safeco-field-seattle,Safeco Field,718,$$$$,False,47.591405,-122.332328,Seattle,WA,98134,US,4.5,+12063464001,attractions
seacrest-park-seattle,Seacrest Park,11,N/A,False,47.589018,-122.3806746,Seattle,WA,98126,US,5.0,+12069380975,attractions
seamonster-lounge-seattle,Seamonster Lounge,95,$,False,47.66151,-122.33235,Seattle,WA,98103,US,4.0,+12069921120,attractions
seattle-asian-art-museum-seattle,Seattle Asian Art Museum,98,$,False,47.6304136737564,-122.31438541005,Seattle,WA,98112,US,4.0,+12066543100,attractions
seattle-astrology-usa-seattle,Seattle Astrology USA,4,N/A,False,47.6900851,-122.3630697,Seattle,WA,98117,US,5.0,+14252432101,attractions
seattle-bites-food-tours-seattle,Seattle Bites Food Tours,47,$$,False,47.6091866127769,-122.334995269775,Seattle,WA,98101,US,5.0,+14258888837,attractions
seattle-bouldering-project-seattle,Seattle Bouldering Project,137,N/A,False,47.593546,-122.310816,Seattle,WA,98144,US,4.5,+12062992300,attractions
seattle-boxing-gym-seattle-2,Seattle Boxing Gym,18,N/A,False,47.6132237,-122.320841,Seattle,WA,98122,US,4.5,+12066583114,attractions
seattle-by-segway-seattle,Seattle by Segway,53,N/A,False,47.6003914,-122.3350677,Seattle,WA,98106,US,4.5,+12063885508,attractions
seattle-center-armory-seattle,Seattle Center Armory,81,$$,False,47.6219528,-122.3554201,Seattle,WA,98109,US,4.0,+12066847200,attractions
seattle-childrens-museum-seattle-2,Seattle Children's Museum,133,N/A,False,47.621688732444,-122.35129805368,Seattle,WA,98109,US,3.0,+12064411768,attractions
seattle-cinerama-theater-seattle,Seattle Cinerama Theater,511,N/A,False,47.61416,-122.3414,Seattle,WA,98121,US,4.5,+12064486680,attractions
seattle-free-walking-tours-seattle,Seattle Free Walking Tours,153,N/A,False,47.6103294,-122.3436776,Seattle,WA,98101,US,5.0,+14257706928,attractions
seattle-hempfest-seattle,Seattle Hempfest,20,N/A,False,47.71885,-122.29599,Seattle,WA,98125,US,4.0,+12063644367,attractions
seattle-marriott-waterfront-seattle-2,Seattle Marriott Waterfront,171,$$$,False,47.6102524,-122.3465042,Seattle,WA,98121,US,3.5,+12064435000,attractions
seattle-wine-tours-seattle,Seattle Wine Tours,28,N/A,False,47.600231132987,-122.33048915863,Seattle,WA,98104,US,5.0,+12064449463,attractions
seattle-yoga-arts-seattle,Seattle Yoga Arts,39,N/A,False,47.61499,-122.31257,Seattle,WA,98122,US,4.5,+12064403191,attractions
shafer-baillie-mansion-bed-and-breakfast-seattle,Shafer Baillie Mansion Bed & Breakfast,29,N/A,False,47.62706,-122.31492,Seattle,WA,98112,US,5.0,+18009854654,attractions
sheraton-seattle-hotel-seattle,Sheraton Seattle Hotel,416,$$$,False,47.610507,-122.333257,Seattle,WA,98101,US,3.5,+12066219000,attractions
shortys-seattle,Shorty's,562,$,False,47.61383,-122.34493,Seattle,WA,98121,US,4.0,+12064415449,attractions
showbox-sodo-seattle,Showbox SoDo,259,$$,False,47.587935,-122.3336919,Seattle,WA,98134,US,2.5,+12066520444,attractions
silver-cloud-hotel-seattle-stadium-seattle,Silver Cloud Hotel - Seattle Stadium,165,$$,False,47.5927099,-122.33369,Seattle,WA,98134,US,4.0,+12062049800,attractions
silver-cloud-inn-lake-union-seattle,Silver Cloud Inn - Lake Union,85,$$,False,47.6297634009631,-122.329117094312,Seattle,WA,98109,US,4.0,+12064479500,attractions
south-western-avenue-apartment-by-stay-alfred-seattle,South Western Avenue Apartment by Stay Alfred,1,N/A,False,47.6077995,-122.3401337,Seattle,WA,98101,US,5.0,+18778714827,attractions
springhill-suites-seattle-downtown-south-lake-union-seattle,SpringHill Suites Seattle Downtown/South Lake Union,117,$$,False,47.6175379041236,-122.330193991711,Seattle,WA,98101,US,3.5,+12062540500,attractions
studio-52-seattle,Studio 52,21,N/A,False,47.6216393,-122.3123703,Seattle,WA,98112,US,5.0,,attractions
surf-ballard-seattle,Surf Ballard,79,$$,False,47.67474,-122.40607,Seattle,WA,98107,US,4.0,+12067267878,attractions
sweatbox-yoga-seattle,Sweatbox Yoga,118,N/A,False,47.61359,-122.31964,Seattle,WA,98122,US,3.5,+12068609642,attractions
teatro-zinzanni-seattle,Teatro Zinzanni,478,$$$$,False,47.62498,-122.35191,Seattle,WA,98109,US,4.0,+12068020015,attractions
the-art-study-seattle,The Art Study,5,$$,False,47.6650600893952,-122.290924031738,Seattle,WA,98105,US,5.0,+12065252400,attractions
the-bar-method-seattle-2,The Bar Method,57,N/A,False,47.619097,-122.33851,Seattle,WA,98109,US,4.0,+12064675249,attractions
the-center-of-the-universe-seattle,The Center of the Universe,21,N/A,False,47.650476291506,-122.34994737507,Seattle,WA,98103,US,4.0,+12067783997,attractions
the-comedy-underground-seattle-2,The Comedy Underground,121,$$,False,47.60077,-122.33377,Seattle,WA,98104,US,3.5,+12066280303,attractions
the-crocodile-seattle,The Crocodile,298,$$,False,47.61356,-122.34425,Seattle,WA,98121,US,4.0,+12064414618,attractions
the-edgewater-a-noble-house-hotel-seattle,The Edgewater Hotel,467,$$$,False,47.6123609912,-122.352255284786,Seattle,WA,98121,US,3.5,+12067287000,attractions
the-elliott-bay-book-company-seattle,The Elliott Bay Book Company,469,$$,False,47.61466,-122.31983,Seattle,WA,98122,US,4.5,+12066246600,attractions
the-gatewood-bed-and-breakfast-seattle,The Gatewood Bed and Breakfast,5,N/A,False,47.5368004,-122.3848495,Seattle,WA,98136,US,5.0,+12069383482,attractions
the-georgetown-ballroom-seattle,The Georgetown Ballroom,53,N/A,False,47.55154,-122.31955,Seattle,WA,98108,US,4.5,+12067634999,attractions
the-lab-strength-and-conditioning-crossfit-gym-seattle,The LAB Strength & Conditioning CrossFit Gym,18,N/A,False,47.65133,-122.3417,Seattle,WA,98103,US,5.0,+12064024984,attractions
the-landing-at-tyee-on-lake-union-seattle-2,The Landing at Tyee on Lake Union,3,N/A,False,47.65155,-122.32343,Seattle,WA,98102,US,5.0,+12067860627,attractions
the-laser-dome-at-pacific-science-center-seattle,The Laser Dome at Pacific Science Center,51,$,False,47.6199506615822,-122.351514695493,Seattle,WA,98109,US,4.0,+12064432850,attractions
the-maxwell-hotel-seattle-3,The Maxwell Hotel,322,$$,False,47.62569,-122.35057,Seattle,WA,98109,US,4.5,+18668667977,attractions
the-moore-hotel-seattle,The Moore Hotel,295,$$,False,47.6116386132727,-122.341357469559,Seattle,WA,98101,US,4.0,+12064484851,attractions
the-paramount-hotel-seattle,The Paramount Hotel Seattle,137,$$,False,47.61315,-122.33368,Seattle,WA,98101,US,4.0,+12062929500,attractions
the-roosevelt-seattle-2,The Roosevelt,131,$$,False,47.61233,-122.33432,Seattle,WA,98101,US,3.5,+12066211200,attractions
the-ruins-seattle,The Ruins,36,$$$$,False,47.62561,-122.34546,Seattle,WA,98109,US,3.5,+12062857846,attractions
the-seattle-gym-seattle-3,The Seattle Gym,49,N/A,False,47.6333047,-122.3568095,Seattle,WA,98109,US,3.5,+12062832303,attractions
the-seattle-public-library-central-library-seattle,The Seattle Public Library - Central Library,435,N/A,False,47.6066296107625,-122.332693934441,Seattle,WA,98104,US,4.5,+12063864636,attractions
the-showbox-seattle-2,The Showbox,323,$$,False,47.60851,-122.33941,Seattle,WA,98101,US,4.0,+12066283151,attractions
the-triple-door-seattle,The Triple Door,513,$$,False,47.6086755,-122.337414,Seattle,WA,98101,US,4.0,+12068384333,attractions
the-westin-seattle-seattle,The Westin Seattle,564,$$$,False,47.61358,-122.33841,Seattle,WA,98101,US,3.5,+12067281000,attractions
tractor-tavern-seattle,Tractor Tavern,177,$$,False,47.66571,-122.3828,Seattle,WA,98107,US,4.0,+12067893599,attractions
unexpected-productions-improv-seattle,Unexpected Productions Improv,254,$,False,47.6081936684221,-122.340127421497,Seattle,WA,98101,US,4.5,+12065872414,attractions
university-inn-seattle-3,University Inn,93,$$,False,47.65779,-122.31747,Seattle,WA,98105,US,4.0,+18668667977,attractions
uw-waterfront-activities-center-seattle,UW Waterfront Activities Center,81,N/A,False,47.648683,-122.300014,Seattle,WA,98195,US,4.5,+12065439433,attractions
velocity-dance-center-seattle,Velocity Dance Center,24,N/A,False,47.61566,-122.31717,Seattle,WA,98122,US,4.5,+12063258773,attractions
vetri-glass-seattle,Vetri Glass,3,$$$,False,47.60813,-122.33904,Seattle,WA,98101,US,4.5,+12066679608,attractions
victoria-clipper-seattle,Victoria Clipper,227,N/A,False,47.61379,-122.35346,Seattle,WA,98121,US,3.5,+12064485000,attractions
viretta-park-seattle,Viretta Park,26,N/A,False,47.61927,-122.28196,Seattle,WA,98112,US,4.5,+12066844075,attractions
volunteer-park-conservatory-seattle,Volunteer Park Conservatory,85,N/A,False,47.632116503182,-122.31573089665,Seattle,WA,98112,US,4.5,+12066844743,attractions
volunteer-park-water-tower-seattle,Volunteer Park Water Tower,63,N/A,False,47.629069928979,-122.31438275841,Seattle,WA,98102,US,4.5,+12066844555,attractions
w-seattle-seattle,W Seattle,431,$$$,False,47.6075267238721,-122.333788318404,Seattle,WA,98101,US,3.5,+12062646000,attractions
wandertours-seattle,WanderTours,4,N/A,False,47.57788,-122.40125,Seattle,WA,98116,US,5.0,+18888189918,attractions
warren-g-magnuson-park-seattle,Warren G Magnuson Park,107,N/A,False,47.682060089922,-122.263281047344,Seattle,WA,98115,US,4.5,+12066844946,attractions
washington-park-arboretum-seattle-2,Washington Park Arboretum,171,N/A,False,47.6379108,-122.2939888,Seattle,WA,98112,US,4.5,+12065438800,attractions
washington-state-convention-center-seattle,Washington State Convention Center,96,N/A,False,47.6125437723017,-122.33147007144,Seattle,WA,98101,US,3.5,+12066945000,attractions
waterfall-garden-seattle,Waterfall Garden,132,N/A,False,47.6002476387003,-122.332151074236,Seattle,WA,98104,US,4.5,+12066246096,attractions
watertown-hotel-seattle,Watertown Hotel,126,$$,False,47.65955,-122.31742,Seattle,WA,98105,US,4.0,+18668667977,attractions
westlake-avenue-apartment-by-stay-alfred-seattle,Westlake Avenue Apartment by Stay Alfred,1,N/A,False,47.6145897,-122.3371887,Seattle,WA,98101,US,1.0,+18778714827,attractions
westlake-park-seattle-2,Westlake Park,20,N/A,False,47.6110314383659,-122.337183265326,Seattle,WA,98101,US,3.0,+12066844075,attractions
wing-luke-museum-of-the-asian-pacific-american-experience-seattle,Wing Luke Museum of the Asian Pacific American Experience,119,N/A,False,47.5982251,-122.3228133,Seattle,WA,98104,US,4.5,+12066235124,attractions
wings-over-washington-seattle,Wings Over Washington,15,N/A,False,47.6060791015625,-122.341049194336,Seattle,WA,98101,US,4.5,,attractions
yoga-on-beacon-seattle,Yoga On Beacon,17,N/A,False,47.5766,-122.31012,Seattle,WA,98144,US,4.5,+12063249642,attractions
zeitgeist-kunst-and-kaffee-seattle,Zeitgeist Kunst & Kaffee,369,$,False,47.59906,-122.33183,Seattle,WA,98104,US,4.0,+12065830497,attractions
5-spot-seattle,5 Spot,904,$$,False,47.63253,-122.35672,Seattle,WA,98109,US,4.0,+12062857768,restaurants
6th-avenue-eats-seattle,6th Avenue Eats,12,$$,False,47.62071,-122.34476,Seattle,WA,98109,US,5.0,+12064201524,restaurants
8oz-burger-and-co-seattle,8oz Burger & Co,1053,$$,False,47.6131354687279,-122.320903884677,Seattle,WA,98122,US,4.0,+12064665989,restaurants
alicia-fusion-bistro-seattle,Alicia Fusion Bistro,54,$$,False,47.6030280212685,-122.284322074686,Seattle,WA,98122,US,4.0,+12063246388,restaurants
altura-seattle,Altura,364,$$$$,False,47.62488,-122.32115,Seattle,WA,98102,US,4.5,+12064026749,restaurants
americana-seattle,Americana,705,$$,False,47.6205993717064,-122.321047782898,Seattle,WA,98102,US,4.0,+12063284604,restaurants
arashi-ramen-seattle,Arashi Ramen,87,$$,False,47.6682,-122.3823,Seattle,WA,98107,US,4.0,+12064927933,restaurants
arepa-venezuelan-kitchen-seattle,Arepa Venezuelan Kitchen,101,$,False,47.6647592219734,-122.312693352331,Seattle,WA,98105,US,4.5,+12065564879,restaurants
art-of-the-table-seattle,Art of The Table,482,$$$$,False,47.654129,-122.344183,Seattle,WA,98103,US,4.5,+12062820942,restaurants
ba-bar-seattle,Ba Bar,868,$$,False,47.6069908,-122.3164825,Seattle,WA,98122,US,3.5,+12063282030,restaurants
babirusa-seattle,Babirusa,55,$$,False,47.6393564,-122.3254135,Seattle,WA,98102,US,4.5,+12063292744,restaurants
