id,title,alias
saffron-kabob-house-houston,Middle Eastern,mideastern
saffron-kabob-house-houston,Afghan,afghani
saigon-house-houston,Vietnamese,vietnamese
saigon-house-houston,Salad,salad
saigon-house-houston,Sandwiches,sandwiches
salsas-mexican-grill-houston-3,Mexican,mexican
saltair-seafood-kitchen-houston,Seafood,seafood
saltillo-mexican-kitchen-houston,Mexican,mexican
saltillo-mexican-kitchen-houston,Steakhouses,steak
samurai-noodle-houston-3,Ramen,ramen
samurai-noodle-houston-3,Vegan,vegan
samurai-noodle-houston-3,Noodles,noodles
samurai-noodle-houston,Ramen,ramen
samurai-noodle-houston,Noodles,noodles
seaside-poké-houston-3,Hawaiian,hawaiian
seaside-poké-houston-3,Poke,poke
seaside-poké-houston-3,Pop-Up Restaurants,popuprestaurants
seasons-52-houston-3,American (New),newamerican
seasons-52-houston-3,Wine Bars,wine_bars
seasons-52-houston-3,Breakfast & Brunch,breakfast_brunch
shade-houston,American (Traditional),tradamerican
shandys-houston,Sandwiches,sandwiches
shandys-houston,Salad,salad
shandys-houston,Burgers,burgers
shawarma-king-houston,Greek,greek
shawarma-king-houston,Mediterranean,mediterranean
shawarma-king-houston,Halal,halal
shepherd-park-draught-house-houston,American (New),newamerican
shepherd-park-draught-house-houston,Gastropubs,gastropubs
shepherd-park-draught-house-houston,Breakfast & Brunch,breakfast_brunch
simply-greek-houston-6,Greek,greek
simply-greek-houston-6,Pizza,pizza
simply-viet-houston-2,Sandwiches,sandwiches
simply-viet-houston-2,Vietnamese,vietnamese
simply-viet-houston-2,Bubble Tea,bubbletea
skinny-ritas-cantina-houston,Tex-Mex,tex-mex
skinny-ritas-cantina-houston,Mexican,mexican
skinny-ritas-cantina-houston,Vegetarian,vegetarian
skinny-ritas-grille-houston,Mexican,mexican
skinny-ritas-grille-houston,Latin American,latin
skol-casbar-and-grille-houston,Bars,bars
skol-casbar-and-grille-houston,American (Traditional),tradamerican
skol-casbar-and-grille-houston,Sandwiches,sandwiches
sleepy-po-boys-houston,Cajun/Creole,cajun
sleepy-po-boys-houston,Sandwiches,sandwiches
sleepy-po-boys-houston,Fish & Chips,fishnchips
smashburger-houston-26,Burgers,burgers
smashburger-houston-26,Salad,salad
son-nam-restaurant-houston,Vietnamese,vietnamese
songkran-thai-kitchen-houston,Thai,thai
songkran-thai-kitchen-houston,Cocktail Bars,cocktailbars
southern-goods-houston,Southern,southern
southern-goods-houston,Bars,bars
southern-goods-houston,American (Traditional),tradamerican
sozo-sushi-and-lounge-houston,Sushi Bars,sushi
spaghetti-warehouse-houston,Italian,italian
spankys-houston,Pizza,pizza
sparkles-hamburger-spot-houston,Burgers,burgers
sparkles-hamburger-spot-houston,Sandwiches,sandwiches
speedy-burger-houston,Fast Food,hotdogs
speedy-burger-houston,Burgers,burgers
state-fare-houston,Southern,southern
state-fare-houston,American (New),newamerican
sterling-house-houston,Gastropubs,gastropubs
sterling-house-houston,Cocktail Bars,cocktailbars
sterling-house-houston,Wine Bars,wine_bars
stickys-chicken-houston,Food Trucks,foodtrucks
stickys-chicken-houston,Chicken Wings,chicken_wings
sud-italia-ristorante-houston,Italian,italian
sud-italia-ristorante-houston,Wine Bars,wine_bars
sukhothai-bistro-houston,Thai,thai
sukos-burger-house-houston,Fast Food,hotdogs
super-chicken-houston,Fast Food,hotdogs
super-chicken-houston,Sandwiches,sandwiches
super-chicken-houston,Chicken Shop,chickenshop
super-la-mexicana-houston,Mexican,mexican
taco-keto-houston,Food Trucks,foodtrucks
taco-keto-houston,Tacos,tacos
taconmadre-taqueria-houston,Mexican,mexican
taconmadre-taqueria-houston,Food Trucks,foodtrucks
tacos-a-go-go-houston-3,Mexican,mexican
tacos-a-go-go-houston,Mexican,mexican
tacos-a-go-go-houston,Tex-Mex,tex-mex
tacos-la-bala-houston-3,Mexican,mexican
tacos-tec-lo-mejor-de-monterey-houston,Mexican,mexican
tacos-tierra-caliente-houston,Food Trucks,foodtrucks
tacos-tierra-caliente-houston,Tacos,tacos
tan-tan-restaurant-houston-2,Vietnamese,vietnamese
tan-tan-restaurant-houston-2,Chinese,chinese
tapesters-grill-houston-2,American (Traditional),tradamerican
tapesters-grill-houston-2,Breakfast & Brunch,breakfast_brunch
tapesters-grill-houston-2,Sandwiches,sandwiches
taqueria-abasolo-houston,Mexican,mexican
taqueria-del-sol-houston,Tex-Mex,tex-mex
taqueria-del-sol-houston,Mexican,mexican
taqueria-elena-houston,Food Trucks,foodtrucks
taqueria-elena-houston,Tacos,tacos
taverna-houston-3,Italian,italian
taverna-houston-3,Breakfast & Brunch,breakfast_brunch
taverna-houston-3,Pizza,pizza
telwink-grill-houston,American (Traditional),tradamerican
telwink-grill-houston,Diners,diners
telwink-grill-houston,Breakfast & Brunch,breakfast_brunch
teotihuacan-mexican-cafe-houston-4,Mexican,mexican
teotihuacan-mexican-cafe-houston-4,Tex-Mex,tex-mex
teotihuacan-mexican-cafe-houston-4,Breakfast & Brunch,breakfast_brunch
tex-chick-puertorrican-restaurant-houston,Latin American,latin
tex-chick-puertorrican-restaurant-houston,Puerto Rican,puertorican
texas-tacos-and-bbq-houston,Barbeque,bbq
texas-tacos-and-bbq-houston,Tex-Mex,tex-mex
thai-bistro-houston,Thai,thai
thai-gourmet-houston,Thai,thai
thai-jasmine-restaurant-houston,Thai,thai
thai-spice-houston,Thai,thai
thai-spice-houston,Buffets,buffets
thai-style-houston,Thai,thai
thai-style-houston,Fast Food,hotdogs
the-afghan-village-houston-2,Middle Eastern,mideastern
the-afghan-village-houston-2,Afghan,afghani
the-afghan-village-houston-2,Halal,halal
the-barking-pig-houston,Wine Bars,wine_bars
the-barking-pig-houston,Tapas/Small Plates,tapasmallplates
the-barking-pig-houston,Cocktail Bars,cocktailbars
the-blue-fish-houston-4,Sushi Bars,sushi
the-blue-fish-houston-4,Japanese,japanese
the-blue-fish-houston-4,Seafood,seafood
the-boot-houston,Cajun/Creole,cajun
the-boot-houston,Seafood,seafood
the-boot-houston,Sports Bars,sportsbars
the-breakfast-klub-houston-2,Breakfast & Brunch,breakfast_brunch
the-breakfast-klub-houston-2,Southern,southern
the-brisket-house-houston,Barbeque,bbq
the-brisket-house-houston,Southern,southern
the-buffalo-grille-houston,American (Traditional),tradamerican
the-buffalo-grille-houston,Breakfast & Brunch,breakfast_brunch
the-burger-joint-houston-10,Burgers,burgers
the-burger-joint-houston-10,Hot Dogs,hotdog
the-burger-joint-houston-10,Sandwiches,sandwiches
the-cajun-house-houston,Cajun/Creole,cajun
the-cajun-house-houston,Seafood,seafood
the-cajun-house-houston,Asian Fusion,asianfusion
the-cajun-stop-houston-2,Cajun/Creole,cajun
the-cajun-stop-houston-2,Salad,salad
the-cajun-stop-houston-2,Comfort Food,comfortfood
the-cloister-houston,Cajun/Creole,cajun
the-cloister-houston,Art Galleries,galleries
the-community-bar-houston,Lounges,lounges
the-community-bar-houston,Gastropubs,gastropubs
the-del-houston,American (New),newamerican
the-district-houston-2,American (New),newamerican
the-district-houston-2,Seafood,seafood
the-district-houston-2,Southern,southern
the-flat-houston,Lounges,lounges
the-flat-houston,American (New),newamerican
the-french-house-houston,French,french
the-french-house-houston,Coffee & Tea,coffee
the-french-house-houston,Breakfast & Brunch,breakfast_brunch
the-golden-grill-houston,Sandwiches,sandwiches
the-golden-grill-houston,Food Trucks,foodtrucks
the-grove-houston,American (New),newamerican
the-halal-guys-houston,Middle Eastern,mideastern
the-halal-guys-houston,Halal,halal
the-hay-merchant-houston,Beer Gardens,beergardens
the-hay-merchant-houston,Gastropubs,gastropubs
the-hay-merchant-houston,Beer Bar,beerbar
the-honeymoon-cafe-and-bar-houston,Cocktail Bars,cocktailbars
the-honeymoon-cafe-and-bar-houston,Cafes,cafes
the-honeymoon-cafe-and-bar-houston,Coffee & Tea,coffee
the-mediterranean-grill-houston,Mediterranean,mediterranean
the-modular-trailer-houston,American (New),newamerican
the-modular-trailer-houston,Food Trucks,foodtrucks
the-moonshiners-southern-table-bar-houston-2,Southern,southern
the-moonshiners-southern-table-bar-houston-2,Cocktail Bars,cocktailbars
the-moonshiners-southern-table-bar-houston-2,Lounges,lounges
the-nickel-sandwich-grill-houston,Sandwiches,sandwiches
the-nickel-sandwich-grill-houston,American (Traditional),tradamerican
the-nickel-sandwich-grill-houston,Burgers,burgers
the-original-marinis-empanada-house-houston,Latin American,latin
the-original-marinis-empanada-house-houston,Argentine,argentine
the-original-marinis-empanada-house-houston,Empanadas,empanadas
the-original-ninfas-on-navigation-houston-3,Mexican,mexican
the-original-ninfas-on-navigation-houston-3,Tex-Mex,tex-mex
the-pass-houston-6,American (New),newamerican
the-pass-houston-6,Bars,bars
the-pit-room-houston,Barbeque,bbq
the-pupusa-bar-houston,Food Stands,foodstands
the-pupusa-bar-houston,Salvadoran,salvadoran
the-pupusa-bar-houston,Gluten-Free,gluten_free
the-raven-grill-houston,American (New),newamerican
the-refinery-houston,Burgers,burgers
the-rice-box-houston,Chinese,chinese
the-shoppe-houston,Desserts,desserts
the-shoppe-houston,American (New),newamerican
the-shoppe-houston,Coffee & Tea,coffee
the-springbok-houston,Gastropubs,gastropubs
the-springbok-houston,American (Traditional),tradamerican
the-springbok-houston,Cocktail Bars,cocktailbars
the-union-kitchen-houston,American (New),newamerican
the-waffle-bus-houston,Sandwiches,sandwiches
the-waffle-bus-houston,Food Trucks,foodtrucks
the-waffle-bus-houston,Waffles,waffles
thien-an-sandwiches-houston-4,Vietnamese,vietnamese
thien-an-sandwiches-houston-4,Sandwiches,sandwiches
tiny-boxwoods-houston,American (New),newamerican
toasted-houston,Sandwiches,sandwiches
toasted-houston,Coffee & Tea,coffee
toasted-houston,Bagels,bagels
toasters-houston-4,Breakfast & Brunch,breakfast_brunch
toasters-houston-4,Sandwiches,sandwiches
torchys-tacos-houston-2,Breakfast & Brunch,breakfast_brunch
torchys-tacos-houston-2,Tex-Mex,tex-mex
torchys-tacos-houston-2,Tacos,tacos
torchys-tacos-houston,Tex-Mex,tex-mex
torchys-tacos-houston,Breakfast & Brunch,breakfast_brunch
torchys-tacos-houston,Tacos,tacos
tout-suite-houston,Cafes,cafes
tout-suite-houston,Coffee & Tea,coffee
tout-suite-houston,Desserts,desserts
treebeards-houston-2,Cajun/Creole,cajun
treebeards-houston-2,Southern,southern
treebeards-houston-3,Cajun/Creole,cajun
treebeards-houston-4,Southern,southern
treebeards-houston,Cajun/Creole,cajun
treebeards-houston,Southern,southern
treebeards-the-tunnel-houston,Caterers,catering
treebeards-the-tunnel-houston,Southern,southern
true-food-kitchen-houston,American (New),newamerican
true-food-kitchen-houston,Vegan,vegan
true-food-kitchen-houston,Vegetarian,vegetarian
trulucks-houston,Seafood,seafood
trulucks-houston,Steakhouses,steak
two-brothers-smokin-oak-kitchen-houston-2,Food Trucks,foodtrucks
two-brothers-smokin-oak-kitchen-houston-2,Barbeque,bbq
ty-seafood-kitchen-houston,Seafood,seafood
uberrito-houston-6,Tex-Mex,tex-mex
uberrito-houston-6,Mexican,mexican
uberrito-houston-6,Fast Food,hotdogs
uchi-houston,Sushi Bars,sushi
uchi-houston,Japanese,japanese
ulas-mexican-restaurant-and-cantina-houston-3,Mexican,mexican
ulas-mexican-restaurant-and-cantina-houston-3,Tex-Mex,tex-mex
under-the-volcano-houston,Dive Bars,divebars
under-the-volcano-houston,American (Traditional),tradamerican
underbelly-houston,American (New),newamerican
underbelly-houston,Wine Bars,wine_bars
underbelly-houston,Tapas/Small Plates,tapasmallplates
uyghur-bistro-houston,Chinese,chinese
uyghur-bistro-houston,Halal,halal
uyghur-bistro-houston,Mediterranean,mediterranean
velvet-taco-houston,Mexican,mexican
verts-mediterranean-grill-houston-2,Mediterranean,mediterranean
verts-mediterranean-grill-houston-2,Sandwiches,sandwiches
verts-mediterranean-grill-houston-2,Salad,salad
vic-and-anthonys-steakhouse-houston,Steakhouses,steak
vic-and-anthonys-steakhouse-houston,American (New),newamerican
villa-arcos-houston,Mexican,mexican
villa-arcos-houston,Breakfast & Brunch,breakfast_brunch
villa-arcos-houston,Tex-Mex,tex-mex
vinoteca-poscol-houston-3,Wine Bars,wine_bars
vinoteca-poscol-houston-3,Italian,italian
weights-measures-houston-2,Bakeries,bakeries
weights-measures-houston-2,Gastropubs,gastropubs
weights-measures-houston-2,American (Traditional),tradamerican
weslayan-café-houston-2,Sandwiches,sandwiches
weslayan-café-houston-2,Burgers,burgers
weslayan-café-houston-2,Salad,salad
wild-kitchen-houston,Cajun/Creole,cajun
wild-kitchen-houston,Burgers,burgers
woodbar-houston,American (New),newamerican
woodbar-houston,Coffee & Tea,coffee
woodbar-houston,Cocktail Bars,cocktailbars
yia-yia-marys-hobby-airport-houston-3,Mediterranean,mediterranean
yia-yia-marys-hobby-airport-houston-3,Greek,greek
yia-yia-marys-houston-2,Greek,greek
yia-yia-marys-houston-2,Mediterranean,mediterranean
zabaks-mediterranean-cafe-houston,Greek,greek
zabaks-mediterranean-cafe-houston,Mediterranean,mediterranean
zeros-sandwich-shop-houston-4,Sandwiches,sandwiches
zoës-kitchen-houston-12,Mediterranean,mediterranean
zoës-kitchen-houston-12,Salad,salad
zoës-kitchen-houston-12,Sandwiches,sandwiches
zoës-kitchen-houston-16,Mediterranean,mediterranean
zoës-kitchen-houston-16,Greek,greek
zoës-kitchen-houston-16,Southern,southern
zydeco-louisiana-diner-houston,Cajun/Creole,cajun
amc-deerbrook-24-humble,Cinema,movietheaters
best-western-plus-atascocita-humble-inn-and-suites-humble,Hotels,hotels
country-inn-and-suites-humble-2,Hotels,hotels
la-quinta-inn-and-suites-houston-bush-intl-airport-e-humble,Hotels,hotels
life-time-fitness-humble,Gyms,gyms
life-time-fitness-humble,Trainers,healthtrainers
life-time-fitness-humble,Sports Clubs,sports_clubs
mi-chef-humble,American (Traditional),tradamerican
mi-chef-humble,Breakfast & Brunch,breakfast_brunch
mi-chef-humble,Caterers,catering
old-macdonalds-farm-humble,Venues & Event Spaces,venues
old-macdonalds-farm-humble,Attraction Farms,attractionfarms
ramada-houston-intercontinental-airport-east-humble-2,Hotels,hotels
rodeway-inn-and-suites-humble,Hotels,hotels
tour-18-golf-course-humble,Golf,golf
tour-18-golf-course-humble,Golf Lessons,golflessons
24-hour-fitness-katy,Gyms,gyms
24-hour-fitness-katy,Trainers,healthtrainers
alamo-drafthouse-cinema-mason-park-katy-2,Cinema,movietheaters
exploration-park-katy,Parks,parks
giggles-and-fun-katy,Venues & Event Spaces,venues
la-quinta-inn-and-suites-katy-east-katy-2,Hotels,hotels
mos-place-katy,Sports Bars,sportsbars
mos-place-katy,Pool Halls,poolhalls
mos-place-katy,Music Venues,musicvenues
odyssey-comics-and-cards-katy,Comic Books,comicbooks
odyssey-comics-and-cards-katy,Cards & Stationery,stationery
kemah-boardwalk-inn-kemah,Hotels,hotels
kemah-boardwalk-kemah,Amusement Parks,amusementparks
kemah-escape-kemah,Hotels,hotels
seaside-inn-kemah,Bed & Breakfast,bedbreakfast
kingwood-asylum-kingwood,Arts & Entertainment,arts
la-quinta-inn-and-suites-houston-kingwood-medical-kingwood,Hotels,hotels
magical-winter-lights-la-marque,Festivals,festivals
battleship-texas-state-historic-site-la-porte,Landmarks & Historical Buildings,landmarks
san-jacinto-monument-and-museum-la-porte,Landmarks & Historical Buildings,landmarks
san-jacinto-monument-and-museum-la-porte,Museums,museums
elva-lobit-park-league-city,Parks,parks
south-shore-harbour-resort-and-conference-center-league-city,Hotels,hotels
south-shore-harbour-resort-and-conference-center-league-city,Venues & Event Spaces,venues
the-perry-family-ymca-league-city,Gyms,gyms
the-perry-family-ymca-league-city,Child Care & Day Care,childcare
upper-bay-frame-and-gallery-league-city-2,Art Galleries,galleries
upper-bay-frame-and-gallery-league-city-2,Framing,framing
childrens-learning-adventure-childcare-centers-missouri-city,Child Care & Day Care,childcare
childrens-learning-adventure-childcare-centers-missouri-city,Summer Camps,summer_camps
la-fitness-missouri-city,Gyms,gyms
la-fitness-missouri-city,Trainers,healthtrainers
la-fitness-missouri-city,Yoga,yoga
24-hour-fitness-pasadena-2,Gyms,gyms
24-hour-fitness-pasadena-2,Trainers,healthtrainers
itz-family-food-and-fun-pasadena,Arcades,arcades
itz-family-food-and-fun-pasadena,Pizza,pizza
itz-family-food-and-fun-pasadena,Bowling,bowling
la-quinta-inn-and-suites-pasadena-north-pasadena,Hotels,hotels
la-quinta-inn-and-suites-pasadena-pasadena,Hotels,hotels
balloon-n-novelty-pearland,Party Supplies,partysupplies
dynamic-fitness-pearland,Gyms,gyms
funfactory-attractions-pearland,Party Supplies,partysupplies
incredible-events-pearland,Party & Event Planning,eventplanning
incredible-events-pearland,DJs,djs
sleep-inn-and-suites-pearland-houston-south-pearland,Hotels,hotels
redrum-haunted-house-richmond,Haunted Houses,hauntedhouses
santikos-palladium-avx-entertainment-richmond,Cinema,movietheaters
wake-nation-houston-rosharon-2,Recreation Centers,recreation
wake-nation-houston-rosharon-2,Paintball,paintball
econo-lodge-inn-and-suites-spring-houston-north-spring,Hotels,hotels
houston-party-rental-spring-2,Party Equipment Rentals,partyequipmentrentals
inspire-rock-indoor-climbing-and-team-building-center-spring-2,Rock Climbing,rock_climbing
inspire-rock-indoor-climbing-and-team-building-center-spring-2,Team Building Activities,teambuilding
krav-maga-houston-spring-2,Martial Arts,martialarts
meyer-park-spring,Parks,parks
old-time-christmas-tree-farm-spring,Christmas Trees,christmastrees
old-time-christmas-tree-farm-spring,Pumpkin Patches,pumpkinpatches
old-time-christmas-tree-farm-spring,Attraction Farms,attractionfarms
raveneaux-country-club-spring,Golf,golf
raveneaux-country-club-spring,Venues & Event Spaces,venues
raveneaux-country-club-spring,Tennis,tennis
wet-n-wild-splashtown-spring,Amusement Parks,amusementparks
amc-fountains-18-stafford,Cinema,movietheaters
homewood-suites-stafford-stafford,Hotels,hotels
main-event-entertainment-stafford,Arcades,arcades
main-event-entertainment-stafford,Bowling,bowling
main-event-entertainment-stafford,American (New),newamerican
regal-ranch-stafford,Venues & Event Spaces,venues
regal-ranch-stafford,American (Traditional),tradamerican
stafford-centre-stafford,Venues & Event Spaces,venues
staybridge-suites-houston-stafford-sugar-land-stafford-2,Hotels,hotels
staybridge-suites-houston-stafford-sugar-land-stafford-2,Venues & Event Spaces,venues
big-6-bar-b-que-sugar-land,Barbeque,bbq
big-6-bar-b-que-sugar-land,Caterers,catering
big-6-bar-b-que-sugar-land,Food Trucks,foodtrucks
constellation-field-sugar-land,Stadiums & Arenas,stadiumsarenas
