id,city,county,day,start,end,overnight
goong-korean-bbq-restaurant-las-vegas,Las Vegas,US,4,1130,0100,True
goong-korean-bbq-restaurant-las-vegas,Las Vegas,US,5,1130,0100,True
goong-korean-bbq-restaurant-las-vegas,Las Vegas,US,6,1130,2330,False
gordon-ramsay-burgr-las-vegas,Las Vegas,US,0,1100,0000,False
gordon-ramsay-burgr-las-vegas,Las Vegas,US,1,1100,0000,False
gordon-ramsay-burgr-las-vegas,Las Vegas,US,2,1100,0000,False
gordon-ramsay-burgr-las-vegas,Las Vegas,US,3,1100,0000,False
gordon-ramsay-burgr-las-vegas,Las Vegas,US,4,1100,0200,True
gordon-ramsay-burgr-las-vegas,Las Vegas,US,5,1100,0200,True
gordon-ramsay-burgr-las-vegas,Las Vegas,US,6,1100,0000,False
gordon-ramsay-steak-las-vegas,Las Vegas,US,0,1630,2230,False
gordon-ramsay-steak-las-vegas,Las Vegas,US,1,1630,2230,False
gordon-ramsay-steak-las-vegas,Las Vegas,US,2,1630,2230,False
gordon-ramsay-steak-las-vegas,Las Vegas,US,3,1630,2230,False
gordon-ramsay-steak-las-vegas,Las Vegas,US,4,1630,0000,False
gordon-ramsay-steak-las-vegas,Las Vegas,US,5,1630,0000,False
gordon-ramsay-steak-las-vegas,Las Vegas,US,6,1630,2230,False
grand-lux-cafe-las-vegas-6,Las Vegas,US,0,0000,0000,False
grand-lux-cafe-las-vegas-6,Las Vegas,US,1,0000,0000,False
grand-lux-cafe-las-vegas-6,Las Vegas,US,2,0000,0000,False
grand-lux-cafe-las-vegas-6,Las Vegas,US,3,0000,0000,False
grand-lux-cafe-las-vegas-6,Las Vegas,US,4,0000,0000,False
grand-lux-cafe-las-vegas-6,Las Vegas,US,5,0000,0000,False
grand-lux-cafe-las-vegas-6,Las Vegas,US,6,0000,0000,False
gritz-cafe-las-vegas,Las Vegas,US,0,0700,1500,False
gritz-cafe-las-vegas,Las Vegas,US,1,0700,1500,False
gritz-cafe-las-vegas,Las Vegas,US,2,0700,1500,False
gritz-cafe-las-vegas,Las Vegas,US,3,0700,1500,False
gritz-cafe-las-vegas,Las Vegas,US,4,0700,1500,False
gritz-cafe-las-vegas,Las Vegas,US,5,0700,1500,False
gritz-cafe-las-vegas,Las Vegas,US,6,0700,1500,False
guy-fieris-el-burro-borracho-las-vegas,Las Vegas,US,0,1700,2200,False
guy-fieris-el-burro-borracho-las-vegas,Las Vegas,US,1,1700,2200,False
guy-fieris-el-burro-borracho-las-vegas,Las Vegas,US,2,1700,2200,False
guy-fieris-el-burro-borracho-las-vegas,Las Vegas,US,3,1700,2200,False
guy-fieris-el-burro-borracho-las-vegas,Las Vegas,US,4,1700,2200,False
guy-fieris-el-burro-borracho-las-vegas,Las Vegas,US,5,1700,2200,False
guy-fieris-el-burro-borracho-las-vegas,Las Vegas,US,6,1700,2200,False
guy-fieris-vegas-kitchen-and-bar-las-vegas-3,Las Vegas,US,0,0800,0000,False
guy-fieris-vegas-kitchen-and-bar-las-vegas-3,Las Vegas,US,1,0800,0000,False
guy-fieris-vegas-kitchen-and-bar-las-vegas-3,Las Vegas,US,2,0800,0000,False
guy-fieris-vegas-kitchen-and-bar-las-vegas-3,Las Vegas,US,3,0800,0000,False
guy-fieris-vegas-kitchen-and-bar-las-vegas-3,Las Vegas,US,4,0800,0200,True
guy-fieris-vegas-kitchen-and-bar-las-vegas-3,Las Vegas,US,5,0800,0200,True
guy-fieris-vegas-kitchen-and-bar-las-vegas-3,Las Vegas,US,6,0800,0000,False
gyu-kaku-japanese-bbq-las-vegas,Las Vegas,US,0,1200,0030,True
gyu-kaku-japanese-bbq-las-vegas,Las Vegas,US,1,1200,0030,True
gyu-kaku-japanese-bbq-las-vegas,Las Vegas,US,2,1200,0030,True
gyu-kaku-japanese-bbq-las-vegas,Las Vegas,US,3,1200,0030,True
gyu-kaku-japanese-bbq-las-vegas,Las Vegas,US,4,1200,0030,True
gyu-kaku-japanese-bbq-las-vegas,Las Vegas,US,5,1200,0030,True
gyu-kaku-japanese-bbq-las-vegas,Las Vegas,US,6,1200,0030,True
habaneros-taco-grill-las-vegas,Las Vegas,US,0,0700,0000,False
habaneros-taco-grill-las-vegas,Las Vegas,US,1,0700,0000,False
habaneros-taco-grill-las-vegas,Las Vegas,US,2,0700,0000,False
habaneros-taco-grill-las-vegas,Las Vegas,US,3,0700,0000,False
habaneros-taco-grill-las-vegas,Las Vegas,US,4,0700,0000,False
habaneros-taco-grill-las-vegas,Las Vegas,US,5,0700,0000,False
habaneros-taco-grill-las-vegas,Las Vegas,US,6,0700,0000,False
hachi-las-vegas-6,Las Vegas,US,0,1730,0230,True
hachi-las-vegas-6,Las Vegas,US,1,1730,0230,True
hachi-las-vegas-6,Las Vegas,US,2,1730,0230,True
hachi-las-vegas-6,Las Vegas,US,3,1730,0230,True
hachi-las-vegas-6,Las Vegas,US,4,1730,0230,True
hachi-las-vegas-6,Las Vegas,US,5,1730,0230,True
hachi-las-vegas-6,Las Vegas,US,6,1730,0230,True
hanabi-las-vegas-4,Las Vegas,US,0,1130,2300,False
hanabi-las-vegas-4,Las Vegas,US,1,1130,2300,False
hanabi-las-vegas-4,Las Vegas,US,2,1130,2300,False
hanabi-las-vegas-4,Las Vegas,US,3,1130,2300,False
hanabi-las-vegas-4,Las Vegas,US,4,1130,0000,False
hanabi-las-vegas-4,Las Vegas,US,5,1130,0000,False
hash-house-a-go-go-las-vegas-11,Las Vegas,US,0,0600,1300,False
hash-house-a-go-go-las-vegas-11,Las Vegas,US,1,0600,1300,False
hash-house-a-go-go-las-vegas-11,Las Vegas,US,2,0600,1300,False
hash-house-a-go-go-las-vegas-11,Las Vegas,US,3,0600,1300,False
hash-house-a-go-go-las-vegas-11,Las Vegas,US,4,0600,1300,False
hash-house-a-go-go-las-vegas-11,Las Vegas,US,5,0600,1500,False
hash-house-a-go-go-las-vegas-11,Las Vegas,US,6,0600,1500,False
hash-house-a-go-go-las-vegas-2,Las Vegas,US,0,0730,2100,False
hash-house-a-go-go-las-vegas-2,Las Vegas,US,1,0730,2100,False
hash-house-a-go-go-las-vegas-2,Las Vegas,US,2,0730,2100,False
hash-house-a-go-go-las-vegas-2,Las Vegas,US,3,0730,2100,False
hash-house-a-go-go-las-vegas-2,Las Vegas,US,4,0730,2200,False
hash-house-a-go-go-las-vegas-2,Las Vegas,US,5,0730,2200,False
hash-house-a-go-go-las-vegas-2,Las Vegas,US,6,0730,2100,False
hash-house-a-go-go-las-vegas-5,Las Vegas,US,0,0000,0000,False
hash-house-a-go-go-las-vegas-5,Las Vegas,US,1,0000,0000,False
hash-house-a-go-go-las-vegas-5,Las Vegas,US,2,0000,0000,False
hash-house-a-go-go-las-vegas-5,Las Vegas,US,3,0000,0000,False
hash-house-a-go-go-las-vegas-5,Las Vegas,US,4,0000,0000,False
hash-house-a-go-go-las-vegas-5,Las Vegas,US,5,0000,0000,False
hash-house-a-go-go-las-vegas-5,Las Vegas,US,6,0000,0000,False
herbs-and-rye-las-vegas,Las Vegas,US,0,1700,0200,True
herbs-and-rye-las-vegas,Las Vegas,US,1,1700,0200,True
herbs-and-rye-las-vegas,Las Vegas,US,2,1700,0200,True
herbs-and-rye-las-vegas,Las Vegas,US,3,1700,0200,True
herbs-and-rye-las-vegas,Las Vegas,US,4,1700,0300,True
herbs-and-rye-las-vegas,Las Vegas,US,5,1700,0300,True
herringbone-las-vegas,Las Vegas,US,0,1130,2200,False
herringbone-las-vegas,Las Vegas,US,1,1130,2200,False
herringbone-las-vegas,Las Vegas,US,2,1130,2200,False
herringbone-las-vegas,Las Vegas,US,3,1130,2200,False
herringbone-las-vegas,Las Vegas,US,4,1130,2300,False
herringbone-las-vegas,Las Vegas,US,5,1000,2300,False
herringbone-las-vegas,Las Vegas,US,6,1000,2200,False
hofbräuhaus-las-vegas-las-vegas-3,Las Vegas,US,0,1100,2300,False
hofbräuhaus-las-vegas-las-vegas-3,Las Vegas,US,1,1100,2300,False
hofbräuhaus-las-vegas-las-vegas-3,Las Vegas,US,2,1100,2300,False
hofbräuhaus-las-vegas-las-vegas-3,Las Vegas,US,3,1100,2300,False
hofbräuhaus-las-vegas-las-vegas-3,Las Vegas,US,4,1100,0000,False
hofbräuhaus-las-vegas-las-vegas-3,Las Vegas,US,5,1100,0000,False
hofbräuhaus-las-vegas-las-vegas-3,Las Vegas,US,6,1100,2300,False
holsteins-shakes-and-buns-las-vegas,Las Vegas,US,0,1100,0200,True
holsteins-shakes-and-buns-las-vegas,Las Vegas,US,1,1100,0000,False
holsteins-shakes-and-buns-las-vegas,Las Vegas,US,2,1100,0000,False
holsteins-shakes-and-buns-las-vegas,Las Vegas,US,3,1100,0000,False
holsteins-shakes-and-buns-las-vegas,Las Vegas,US,4,1100,0200,True
holsteins-shakes-and-buns-las-vegas,Las Vegas,US,5,1100,0200,True
holsteins-shakes-and-buns-las-vegas,Las Vegas,US,6,1100,0000,False
hometown-classic-american-eats-las-vegas,Las Vegas,US,0,0700,1500,False
hometown-classic-american-eats-las-vegas,Las Vegas,US,1,0700,1500,False
hometown-classic-american-eats-las-vegas,Las Vegas,US,2,0700,1500,False
hometown-classic-american-eats-las-vegas,Las Vegas,US,3,0700,1500,False
hometown-classic-american-eats-las-vegas,Las Vegas,US,4,0700,1500,False
hometown-classic-american-eats-las-vegas,Las Vegas,US,5,0700,1500,False
hometown-classic-american-eats-las-vegas,Las Vegas,US,6,0700,1500,False
honey-pig-las-vegas,Las Vegas,US,0,0000,0000,False
honey-pig-las-vegas,Las Vegas,US,1,0000,0000,False
honey-pig-las-vegas,Las Vegas,US,2,0000,0000,False
honey-pig-las-vegas,Las Vegas,US,3,0000,0000,False
honey-pig-las-vegas,Las Vegas,US,4,0000,0000,False
honey-pig-las-vegas,Las Vegas,US,5,0000,0000,False
honey-pig-las-vegas,Las Vegas,US,6,0000,0000,False
honey-salt-las-vegas,Las Vegas,US,0,1130,2100,False
honey-salt-las-vegas,Las Vegas,US,1,1130,2200,False
honey-salt-las-vegas,Las Vegas,US,2,1130,2200,False
honey-salt-las-vegas,Las Vegas,US,3,1130,2200,False
honey-salt-las-vegas,Las Vegas,US,4,1130,2200,False
honey-salt-las-vegas,Las Vegas,US,5,1030,2200,False
honey-salt-las-vegas,Las Vegas,US,6,1030,2100,False
hot-n-juicy-crawfish-las-vegas,Las Vegas,US,0,1200,2200,False
hot-n-juicy-crawfish-las-vegas,Las Vegas,US,1,1200,2200,False
hot-n-juicy-crawfish-las-vegas,Las Vegas,US,2,1200,2200,False
hot-n-juicy-crawfish-las-vegas,Las Vegas,US,3,1200,2200,False
hot-n-juicy-crawfish-las-vegas,Las Vegas,US,4,1200,2300,False
hot-n-juicy-crawfish-las-vegas,Las Vegas,US,5,1200,2300,False
hot-n-juicy-crawfish-las-vegas,Las Vegas,US,6,1200,2200,False
hwaro-las-vegas-2,Las Vegas,US,0,1130,0300,True
hwaro-las-vegas-2,Las Vegas,US,1,1130,0300,True
hwaro-las-vegas-2,Las Vegas,US,2,1130,0300,True
hwaro-las-vegas-2,Las Vegas,US,3,1130,0300,True
hwaro-las-vegas-2,Las Vegas,US,4,1130,0300,True
hwaro-las-vegas-2,Las Vegas,US,5,1130,0300,True
hwaro-las-vegas-2,Las Vegas,US,6,1130,0300,True
ichiza-las-vegas,Las Vegas,US,0,1700,0230,True
ichiza-las-vegas,Las Vegas,US,1,1700,0230,True
ichiza-las-vegas,Las Vegas,US,2,1700,0230,True
ichiza-las-vegas,Las Vegas,US,3,1700,0230,True
ichiza-las-vegas,Las Vegas,US,4,1700,0230,True
ichiza-las-vegas,Las Vegas,US,5,1700,0230,True
ichiza-las-vegas,Las Vegas,US,6,1700,0230,True
island-flavor-las-vegas-12,Las Vegas,US,0,1000,2100,False
island-flavor-las-vegas-12,Las Vegas,US,1,1000,2100,False
island-flavor-las-vegas-12,Las Vegas,US,2,1000,2100,False
island-flavor-las-vegas-12,Las Vegas,US,3,1000,2100,False
island-flavor-las-vegas-12,Las Vegas,US,4,1000,2100,False
island-flavor-las-vegas-12,Las Vegas,US,5,1000,2100,False
island-flavor-las-vegas-12,Las Vegas,US,6,1000,1600,False
itsy-bitsy-las-vegas,Las Vegas,US,1,1600,2200,False
itsy-bitsy-las-vegas,Las Vegas,US,2,1600,2200,False
itsy-bitsy-las-vegas,Las Vegas,US,3,1600,2200,False
itsy-bitsy-las-vegas,Las Vegas,US,4,1600,0000,False
itsy-bitsy-las-vegas,Las Vegas,US,5,1600,0000,False
izakaya-go-las-vegas,Las Vegas,US,0,1700,0200,True
izakaya-go-las-vegas,Las Vegas,US,1,1700,0200,True
izakaya-go-las-vegas,Las Vegas,US,2,1700,0200,True
izakaya-go-las-vegas,Las Vegas,US,3,1700,0200,True
izakaya-go-las-vegas,Las Vegas,US,4,1700,0300,True
izakaya-go-las-vegas,Las Vegas,US,5,1700,0300,True
izakaya-go-las-vegas,Las Vegas,US,6,1700,0200,True
jamms-restaurant-las-vegas,Las Vegas,US,0,0700,1500,False
jamms-restaurant-las-vegas,Las Vegas,US,1,0700,1500,False
jamms-restaurant-las-vegas,Las Vegas,US,2,0700,1500,False
jamms-restaurant-las-vegas,Las Vegas,US,3,0700,1500,False
jamms-restaurant-las-vegas,Las Vegas,US,4,0700,1500,False
jamms-restaurant-las-vegas,Las Vegas,US,5,0700,1500,False
jamms-restaurant-las-vegas,Las Vegas,US,6,0700,1500,False
japaneiro-las-vegas-30,Las Vegas,US,0,1800,0300,True
japaneiro-las-vegas-30,Las Vegas,US,1,1800,0300,True
japaneiro-las-vegas-30,Las Vegas,US,2,1800,0300,True
japaneiro-las-vegas-30,Las Vegas,US,3,1800,0300,True
japaneiro-las-vegas-30,Las Vegas,US,4,1800,0300,True
japaneiro-las-vegas-30,Las Vegas,US,5,1800,0300,True
japaneiro-las-vegas-30,Las Vegas,US,6,1800,0300,True
japanese-curry-zen-las-vegas,Las Vegas,US,0,1130,2300,False
japanese-curry-zen-las-vegas,Las Vegas,US,1,1130,2300,False
japanese-curry-zen-las-vegas,Las Vegas,US,2,1130,2300,False
japanese-curry-zen-las-vegas,Las Vegas,US,3,1130,2300,False
japanese-curry-zen-las-vegas,Las Vegas,US,4,1130,0100,True
japanese-curry-zen-las-vegas,Las Vegas,US,5,1130,0100,True
japanese-curry-zen-las-vegas,Las Vegas,US,6,1130,2300,False
jefes-taco-shop-las-vegas,Las Vegas,US,1,1000,2100,False
jefes-taco-shop-las-vegas,Las Vegas,US,2,1000,2100,False
jefes-taco-shop-las-vegas,Las Vegas,US,3,1000,2100,False
jefes-taco-shop-las-vegas,Las Vegas,US,4,1000,2200,False
jefes-taco-shop-las-vegas,Las Vegas,US,5,1000,2200,False
jessie-raes-bbq-las-vegas,Las Vegas,US,0,1130,2030,False
jessie-raes-bbq-las-vegas,Las Vegas,US,1,1130,2030,False
jessie-raes-bbq-las-vegas,Las Vegas,US,2,1130,2030,False
jessie-raes-bbq-las-vegas,Las Vegas,US,3,1130,2030,False
jessie-raes-bbq-las-vegas,Las Vegas,US,4,1130,2030,False
jessie-raes-bbq-las-vegas,Las Vegas,US,5,1130,2030,False
jinya-ramen-bar-las-vegas,Las Vegas,US,0,1130,0300,True
jinya-ramen-bar-las-vegas,Las Vegas,US,1,1130,0300,True
jinya-ramen-bar-las-vegas,Las Vegas,US,2,1130,0300,True
jinya-ramen-bar-las-vegas,Las Vegas,US,3,1130,0300,True
jinya-ramen-bar-las-vegas,Las Vegas,US,4,1130,0300,True
jinya-ramen-bar-las-vegas,Las Vegas,US,5,1130,0300,True
jinya-ramen-bar-las-vegas,Las Vegas,US,6,1130,0300,True
jjanga-japanese-restaurant-las-vegas,Las Vegas,US,0,1130,0200,True
jjanga-japanese-restaurant-las-vegas,Las Vegas,US,1,1130,0200,True
jjanga-japanese-restaurant-las-vegas,Las Vegas,US,2,1130,0200,True
jjanga-japanese-restaurant-las-vegas,Las Vegas,US,3,1130,0200,True
jjanga-japanese-restaurant-las-vegas,Las Vegas,US,4,1130,0200,True
jjanga-japanese-restaurant-las-vegas,Las Vegas,US,5,1130,0200,True
jjanga-japanese-restaurant-las-vegas,Las Vegas,US,6,1130,2300,False
joes-seafood-prime-steak-and-stone-crab-las-vegas-2,Las Vegas,US,0,1130,2200,False
joes-seafood-prime-steak-and-stone-crab-las-vegas-2,Las Vegas,US,1,1130,2200,False
joes-seafood-prime-steak-and-stone-crab-las-vegas-2,Las Vegas,US,2,1130,2200,False
joes-seafood-prime-steak-and-stone-crab-las-vegas-2,Las Vegas,US,3,1130,2200,False
joes-seafood-prime-steak-and-stone-crab-las-vegas-2,Las Vegas,US,4,1130,2300,False
joes-seafood-prime-steak-and-stone-crab-las-vegas-2,Las Vegas,US,5,1130,2300,False
joes-seafood-prime-steak-and-stone-crab-las-vegas-2,Las Vegas,US,6,1130,2200,False
john-mulls-meats-and-road-kill-grill-las-vegas-2,Las Vegas,US,0,0900,1800,False
john-mulls-meats-and-road-kill-grill-las-vegas-2,Las Vegas,US,1,0900,1800,False
john-mulls-meats-and-road-kill-grill-las-vegas-2,Las Vegas,US,2,0900,1800,False
john-mulls-meats-and-road-kill-grill-las-vegas-2,Las Vegas,US,3,0900,1800,False
john-mulls-meats-and-road-kill-grill-las-vegas-2,Las Vegas,US,4,0900,1800,False
john-mulls-meats-and-road-kill-grill-las-vegas-2,Las Vegas,US,5,0900,1800,False
johnny-vegas-grill-las-vegas,Las Vegas,US,0,0800,2345,False
johnny-vegas-grill-las-vegas,Las Vegas,US,1,0800,2345,False
johnny-vegas-grill-las-vegas,Las Vegas,US,2,0800,2345,False
johnny-vegas-grill-las-vegas,Las Vegas,US,3,0800,2345,False
johnny-vegas-grill-las-vegas,Las Vegas,US,4,0800,0145,True
johnny-vegas-grill-las-vegas,Las Vegas,US,5,0800,0145,True
johnny-vegas-grill-las-vegas,Las Vegas,US,6,0800,2345,False
joël-robuchon-las-vegas-7,Las Vegas,US,0,1700,2200,False
joël-robuchon-las-vegas-7,Las Vegas,US,1,1700,2200,False
joël-robuchon-las-vegas-7,Las Vegas,US,2,1700,2200,False
joël-robuchon-las-vegas-7,Las Vegas,US,3,1700,2200,False
joël-robuchon-las-vegas-7,Las Vegas,US,4,1700,2200,False
joël-robuchon-las-vegas-7,Las Vegas,US,5,1700,2200,False
joël-robuchon-las-vegas-7,Las Vegas,US,6,1700,2200,False
juans-flaming-fajitas-and-cantina-las-vegas,Las Vegas,US,0,1100,2100,False
juans-flaming-fajitas-and-cantina-las-vegas,Las Vegas,US,1,1100,2100,False
juans-flaming-fajitas-and-cantina-las-vegas,Las Vegas,US,2,1100,2100,False
juans-flaming-fajitas-and-cantina-las-vegas,Las Vegas,US,3,1100,2100,False
juans-flaming-fajitas-and-cantina-las-vegas,Las Vegas,US,4,1100,2200,False
juans-flaming-fajitas-and-cantina-las-vegas,Las Vegas,US,5,1100,2200,False
juans-flaming-fajitas-and-cantina-las-vegas,Las Vegas,US,6,1100,2100,False
julian-serrano-las-vegas,Las Vegas,US,0,1130,2300,False
julian-serrano-las-vegas,Las Vegas,US,1,1130,2300,False
julian-serrano-las-vegas,Las Vegas,US,2,1130,2300,False
julian-serrano-las-vegas,Las Vegas,US,3,1130,2300,False
julian-serrano-las-vegas,Las Vegas,US,4,1130,2330,False
julian-serrano-las-vegas,Las Vegas,US,5,1130,2330,False
julian-serrano-las-vegas,Las Vegas,US,6,1130,2300,False
jumping-rice-and-rolls-las-vegas,Las Vegas,US,0,1100,2200,False
jumping-rice-and-rolls-las-vegas,Las Vegas,US,1,1100,2200,False
jumping-rice-and-rolls-las-vegas,Las Vegas,US,2,1100,2200,False
jumping-rice-and-rolls-las-vegas,Las Vegas,US,3,1100,2200,False
jumping-rice-and-rolls-las-vegas,Las Vegas,US,4,1100,2200,False
jumping-rice-and-rolls-las-vegas,Las Vegas,US,5,1100,2200,False
jumping-rice-and-rolls-las-vegas,Las Vegas,US,6,1100,2200,False
kabob-express-las-vegas,Las Vegas,US,0,1100,2130,False
kabob-express-las-vegas,Las Vegas,US,1,1100,2130,False
kabob-express-las-vegas,Las Vegas,US,2,1100,2130,False
kabob-express-las-vegas,Las Vegas,US,3,1100,2130,False
kabob-express-las-vegas,Las Vegas,US,4,1100,2130,False
kabob-express-las-vegas,Las Vegas,US,5,1100,2130,False
kabob-express-las-vegas,Las Vegas,US,6,1100,2100,False
kabuto-las-vegas,Las Vegas,US,0,1800,2230,False
kabuto-las-vegas,Las Vegas,US,1,1800,2230,False
kabuto-las-vegas,Las Vegas,US,2,1800,2230,False
kabuto-las-vegas,Las Vegas,US,3,1800,2230,False
kabuto-las-vegas,Las Vegas,US,4,1800,2230,False
kabuto-las-vegas,Las Vegas,US,5,1800,2230,False
kaizen-fusion-roll-and-sushi-las-vegas,Las Vegas,US,0,1130,0400,True
kaizen-fusion-roll-and-sushi-las-vegas,Las Vegas,US,1,1130,0400,True
kaizen-fusion-roll-and-sushi-las-vegas,Las Vegas,US,2,1130,0400,True
kaizen-fusion-roll-and-sushi-las-vegas,Las Vegas,US,3,1130,0400,True
kaizen-fusion-roll-and-sushi-las-vegas,Las Vegas,US,4,1130,0600,True
kaizen-fusion-roll-and-sushi-las-vegas,Las Vegas,US,5,1200,0600,True
kaizen-fusion-roll-and-sushi-las-vegas,Las Vegas,US,6,1200,0400,True
kame-omakase-las-vegas-2,Las Vegas,US,0,1800,2230,False
kame-omakase-las-vegas-2,Las Vegas,US,1,1800,2230,False
kame-omakase-las-vegas-2,Las Vegas,US,2,1800,2230,False
kame-omakase-las-vegas-2,Las Vegas,US,3,1800,2230,False
kame-omakase-las-vegas-2,Las Vegas,US,4,1800,2230,False
kame-omakase-las-vegas-2,Las Vegas,US,5,1800,2230,False
khun-chai-thai-restaurant-las-vegas-2,Las Vegas,US,0,1100,0200,True
khun-chai-thai-restaurant-las-vegas-2,Las Vegas,US,1,1100,0200,True
khun-chai-thai-restaurant-las-vegas-2,Las Vegas,US,2,1100,0200,True
khun-chai-thai-restaurant-las-vegas-2,Las Vegas,US,3,1100,0200,True
khun-chai-thai-restaurant-las-vegas-2,Las Vegas,US,4,1100,0200,True
khun-chai-thai-restaurant-las-vegas-2,Las Vegas,US,5,1100,0200,True
khun-chai-thai-restaurant-las-vegas-2,Las Vegas,US,6,1100,0200,True
kneaders-bakery-and-cafe-las-vegas-2,Las Vegas,US,0,0700,2200,False
kneaders-bakery-and-cafe-las-vegas-2,Las Vegas,US,1,0700,2200,False
kneaders-bakery-and-cafe-las-vegas-2,Las Vegas,US,2,0700,2200,False
kneaders-bakery-and-cafe-las-vegas-2,Las Vegas,US,3,0700,2200,False
kneaders-bakery-and-cafe-las-vegas-2,Las Vegas,US,4,0700,2200,False
kneaders-bakery-and-cafe-las-vegas-2,Las Vegas,US,5,0700,2200,False
komex-fusion-las-vegas-2,Las Vegas,US,1,1100,2100,False
komex-fusion-las-vegas-2,Las Vegas,US,2,1100,2100,False
komex-fusion-las-vegas-2,Las Vegas,US,3,1100,2100,False
komex-fusion-las-vegas-2,Las Vegas,US,4,1100,2100,False
komex-fusion-las-vegas-2,Las Vegas,US,5,1100,2100,False
komex-fusion-las-vegas-2,Las Vegas,US,6,1100,2000,False
komex-fusion-las-vegas,Las Vegas,US,0,1100,2000,False
komex-fusion-las-vegas,Las Vegas,US,1,1100,2000,False
komex-fusion-las-vegas,Las Vegas,US,2,1100,2000,False
komex-fusion-las-vegas,Las Vegas,US,3,1100,2000,False
komex-fusion-las-vegas,Las Vegas,US,4,1100,2000,False
komex-fusion-las-vegas,Las Vegas,US,5,1100,2000,False
kona-grill-las-vegas-3,Las Vegas,US,0,1100,2300,False
kona-grill-las-vegas-3,Las Vegas,US,1,1100,2300,False
kona-grill-las-vegas-3,Las Vegas,US,2,1100,2300,False
kona-grill-las-vegas-3,Las Vegas,US,3,1100,2300,False
kona-grill-las-vegas-3,Las Vegas,US,4,1100,0000,False
kona-grill-las-vegas-3,Las Vegas,US,5,1100,0000,False
kona-grill-las-vegas-3,Las Vegas,US,6,1100,2200,False
krayvings-las-vegas,Las Vegas,US,0,0800,2100,False
krayvings-las-vegas,Las Vegas,US,1,0800,2100,False
krayvings-las-vegas,Las Vegas,US,2,0800,2100,False
krayvings-las-vegas,Las Vegas,US,3,0800,2100,False
krayvings-las-vegas,Las Vegas,US,4,0800,2100,False
krayvings-las-vegas,Las Vegas,US,5,0700,2100,False
krayvings-las-vegas,Las Vegas,US,6,0700,2100,False
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,0,1100,1500,False
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,0,1700,0200,True
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,1,1100,1500,False
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,1,1700,0200,True
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,2,1100,1500,False
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,2,1700,0200,True
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,3,1100,1500,False
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,3,1700,0200,True
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,4,1100,1500,False
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,4,1700,0200,True
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,5,1700,0200,True
kyara-japanese-tapas-las-vegas-2,Las Vegas,US,6,1700,0200,True
l-and-l-hawaiian-barbecue-las-vegas-13,Las Vegas,US,0,1000,2200,False
l-and-l-hawaiian-barbecue-las-vegas-13,Las Vegas,US,1,1000,2200,False
l-and-l-hawaiian-barbecue-las-vegas-13,Las Vegas,US,2,1000,2200,False
l-and-l-hawaiian-barbecue-las-vegas-13,Las Vegas,US,3,1000,2200,False
l-and-l-hawaiian-barbecue-las-vegas-13,Las Vegas,US,4,1000,2200,False
l-and-l-hawaiian-barbecue-las-vegas-13,Las Vegas,US,5,1000,2200,False
l-and-l-hawaiian-barbecue-las-vegas-13,Las Vegas,US,6,1000,2200,False
la-bocce-las-vegas,Las Vegas,US,0,0930,0100,True
la-bocce-las-vegas,Las Vegas,US,1,0930,0100,True
la-bocce-las-vegas,Las Vegas,US,2,0930,0100,True
